2020-03-31 11:21:55.321, 1694362,检测室,-11.643639105315644|-3.4453514595037005|1.0,本次参与计算的坐标区域有,检测室,-11.643639105315644|-3.4453514595037005|1.0,内走廊,没有计算出坐标扩增室,-8.30506451003804|-3.3144028759554245|1.0,
2020-03-31 11:21:55.533, 1694363,检测室,-11.543547861593698|-3.454149209626179|1.0,本次参与计算的坐标区域有,检测室,-11.543547861593698|-3.454149209626179|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:55.728, 1694364,检测室,-11.657810566059627|-3.49276320685587|1.0,本次参与计算的坐标区域有,检测室,-11.657810566059627|-3.49276320685587|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:55.946, 1694365,检测室,-11.684564858939869|-3.4803829241325315|1.0,本次参与计算的坐标区域有,检测室,-11.684564858939869|-3.4803829241325315|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:56.148, 1694366,检测室,-11.549744883090783|-3.4660735600609294|1.0,本次参与计算的坐标区域有,检测室,-11.549744883090783|-3.4660735600609294|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:56.565, 1694368,检测室,-11.461205949176632|-3.4829095675481767|1.0,本次参与计算的坐标区域有,检测室,-11.461205949176632|-3.4829095675481767|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:56.759, 1694369,检测室,-11.561840312181614|-3.4450529304920274|1.0,本次参与计算的坐标区域有,检测室,-11.561840312181614|-3.4450529304920274|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:56.980, 1694370,检测室,-11.628492875234363|-3.5036806354474015|1.0,本次参与计算的坐标区域有,检测室,-11.628492875234363|-3.5036806354474015|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:57.384, 1694372,检测室,-11.752204131158|-3.512631289917436|1.0,本次参与计算的坐标区域有,检测室,-11.752204131158|-3.512631289917436|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:57.587, 1694373,检测室,-11.74601903506877|-3.510429333960001|1.0,本次参与计算的坐标区域有,检测室,-11.74601903506877|-3.510429333960001|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:57.797, 1694374,检测室,-11.745528164421327|-3.460336317751452|1.0,本次参与计算的坐标区域有,检测室,-11.745528164421327|-3.460336317751452|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:57.992, 1694375,检测室,-11.531181128860196|-3.52353226414138|1.0,本次参与计算的坐标区域有,检测室,-11.531181128860196|-3.52353226414138|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:58.425, 1694377,检测室,-11.650173453141317|-3.4829402019763207|1.0,本次参与计算的坐标区域有,检测室,-11.650173453141317|-3.4829402019763207|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:21:58.612, 1694378,检测室,-11.605844078287692|-3.547161094419861|1.0,本次参与计算的坐标区域有,检测室,-11.605844078287692|-3.547161094419861|1.0,内走廊,-10.021023515077287|-0.006587388434370033|1.0,扩增室,没有计算出坐标
2020-03-31 11:21:58.824, 1694379,检测室,-11.668433336464217|-3.51098874719019|1.0,本次参与计算的坐标区域有,检测室,-11.668433336464217|-3.51098874719019|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:59.027, 1694380,检测室,-11.578136047094615|-3.4703320303557033|1.0,本次参与计算的坐标区域有,检测室,-11.578136047094615|-3.4703320303557033|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:59.245, 1694381,检测室,-11.562240218591487|-3.510327015046778|1.0,本次参与计算的坐标区域有,检测室,-11.562240218591487|-3.510327015046778|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:21:59.640, 1694383,检测室,-11.611068501027654|-3.5088683253714046|1.0,本次参与计算的坐标区域有,检测室,-11.611068501027654|-3.5088683253714046|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:00.048, 1694385,检测室,-11.649376974134977|-3.5358560496915383|1.0,本次参与计算的坐标区域有,检测室,-11.649376974134977|-3.5358560496915383|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:00.256, 1694386,检测室,-11.644512032565823|-3.5260272898987983|1.0,本次参与计算的坐标区域有,检测室,-11.644512032565823|-3.5260272898987983|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:00.460, 1694387,检测室,-11.603528277613574|-3.5283879951960837|1.0,本次参与计算的坐标区域有,检测室,-11.603528277613574|-3.5283879951960837|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:00.879, 1694389,检测室,-11.612167863579549|-3.4491733977474532|1.0,本次参与计算的坐标区域有,检测室,-11.612167863579549|-3.4491733977474532|1.0,
2020-03-31 11:22:01.087, 1694390,检测室,-11.59133451428371|-3.450639189942386|1.0,本次参与计算的坐标区域有,检测室,-11.59133451428371|-3.450639189942386|1.0,
2020-03-31 11:22:01.290, 1694391,检测室,-11.594923681639782|-3.4889502144380304|1.0,本次参与计算的坐标区域有,检测室,-11.594923681639782|-3.4889502144380304|1.0,
2020-03-31 11:22:01.502, 1694392,检测室,-11.641378984079648|-3.4918005094799605|1.0,本次参与计算的坐标区域有,检测室,-11.641378984079648|-3.4918005094799605|1.0,
2020-03-31 11:22:01.912, 1694394,检测室,-11.542576184576859|-3.4873883337326834|1.0,本次参与计算的坐标区域有,检测室,-11.542576184576859|-3.4873883337326834|1.0,
2020-03-31 11:22:02.106, 1694395,检测室,-11.551126110230497|-3.4782988223283526|1.0,本次参与计算的坐标区域有,检测室,-11.551126110230497|-3.4782988223283526|1.0,
2020-03-31 11:22:02.337, 1694396,检测室,-11.550070458538919|-3.493385731372701|1.0,本次参与计算的坐标区域有,检测室,-11.550070458538919|-3.493385731372701|1.0,
2020-03-31 11:22:02.745, 1694398,检测室,-11.571845708297035|-3.4672202881028307|1.0,本次参与计算的坐标区域有,检测室,-11.571845708297035|-3.4672202881028307|1.0,
2020-03-31 11:22:02.938, 1694399,检测室,-11.64062903451996|-3.5097159986378563|1.0,本次参与计算的坐标区域有,检测室,-11.64062903451996|-3.5097159986378563|1.0,
2020-03-31 11:22:03.140, 1694400,检测室,-11.57783156643102|-3.4641667009692507|1.0,本次参与计算的坐标区域有,检测室,-11.57783156643102|-3.4641667009692507|1.0,
2020-03-31 11:22:03.372, 1694401,检测室,-11.526328979672579|-3.4994466739583214|1.0,本次参与计算的坐标区域有,检测室,-11.526328979672579|-3.4994466739583214|1.0,扩增室,-8.49142931946495|-2.958131198787613|1.0,
2020-03-31 11:22:03.764, 1694403,检测室,-11.490556750024137|-3.4522485797536233|1.0,本次参与计算的坐标区域有,检测室,-11.490556750024137|-3.4522485797536233|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:04.178, 1694405,检测室,-11.481892709973804|-3.522953738926965|1.0,本次参与计算的坐标区域有,检测室,-11.481892709973804|-3.522953738926965|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:04.389, 1694406,检测室,-11.59715750656873|-3.429085565104047|1.0,本次参与计算的坐标区域有,检测室,-11.59715750656873|-3.429085565104047|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:04.787, 1694408,检测室,-11.557018355383441|-3.467526347618149|1.0,本次参与计算的坐标区域有,检测室,-11.557018355383441|-3.467526347618149|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:04.994, 1694409,检测室,-11.56942856981941|-3.428509033815604|1.0,本次参与计算的坐标区域有,检测室,-11.56942856981941|-3.428509033815604|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:05.210, 1694410,检测室,-11.505730923881812|-3.5229441531244596|1.0,本次参与计算的坐标区域有,检测室,-11.505730923881812|-3.5229441531244596|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:05.413, 1694411,检测室,-11.739340190244572|-3.4721923300029314|1.0,本次参与计算的坐标区域有,检测室,-11.739340190244572|-3.4721923300029314|1.0,扩增室,没有计算出坐标内走廊,-10.31778097297566|0.04510557096849791|1.0,
2020-03-31 11:22:05.626, 1694412,检测室,-11.632695175314096|-3.537397727861773|1.0,本次参与计算的坐标区域有,检测室,-11.632695175314096|-3.537397727861773|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:05.830, 1694413,检测室,-11.652191634326687|-3.511634158940172|1.0,本次参与计算的坐标区域有,检测室,-11.652191634326687|-3.511634158940172|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:06.022, 1694414,检测室,-11.57594254691618|-3.5245362988805145|1.0,本次参与计算的坐标区域有,检测室,-11.57594254691618|-3.5245362988805145|1.0,内走廊,没有计算出坐标扩增室,-8.280086671098385|-3.4062113715298628|1.0,
2020-03-31 11:22:06.244, 1694415,检测室,-11.639134806929953|-3.5125475470138965|1.0,本次参与计算的坐标区域有,检测室,-11.639134806929953|-3.5125475470138965|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:06.436, 1694416,检测室,-11.728157449159644|-3.5393733352265895|1.0,本次参与计算的坐标区域有,检测室,-11.728157449159644|-3.5393733352265895|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:06.638, 1694417,检测室,-11.46144289013609|-3.49097207746251|1.0,本次参与计算的坐标区域有,检测室,-11.46144289013609|-3.49097207746251|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:06.854, 1694418,检测室,-11.60337278761668|-3.5027522912079925|1.0,本次参与计算的坐标区域有,检测室,-11.60337278761668|-3.5027522912079925|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:07.055, 1694419,检测室,-11.628309068615133|-3.569890167270469|1.0,本次参与计算的坐标区域有,检测室,-11.628309068615133|-3.569890167270469|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:07.254, 1694420,检测室,-11.631990522831003|-3.515995430122716|1.0,本次参与计算的坐标区域有,检测室,-11.631990522831003|-3.515995430122716|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:07.458, 1694421,检测室,-11.657705733296|-3.5056756787384944|1.0,本次参与计算的坐标区域有,检测室,-11.657705733296|-3.5056756787384944|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:07.671, 1694422,检测室,-11.593991336643732|-3.460887307715546|1.0,本次参与计算的坐标区域有,检测室,-11.593991336643732|-3.460887307715546|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:07.874, 1694423,检测室,-11.669006356398395|-3.5295247444403093|1.0,本次参与计算的坐标区域有,检测室,-11.669006356398395|-3.5295247444403093|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:08.070, 1694424,检测室,-11.626466392999088|-3.47740684295361|1.0,本次参与计算的坐标区域有,检测室,-11.626466392999088|-3.47740684295361|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:08.309, 1694425,检测室,-11.257017422808515|-3.6175026337411964|1.0,本次参与计算的坐标区域有,检测室,-11.257017422808515|-3.6175026337411964|1.0,扩增室,-8.580912974616192|-2.7443178558494714|1.0,
2020-03-31 11:22:08.491, 1694426,检测室,-11.700471296594142|-3.515188266514533|1.0,本次参与计算的坐标区域有,检测室,-11.700471296594142|-3.515188266514533|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:08.703, 1694427,检测室,-11.72028904845616|-3.4829695540855528|1.0,本次参与计算的坐标区域有,检测室,-11.72028904845616|-3.4829695540855528|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:08.898, 1694428,检测室,-11.575370833393784|-3.508766346072775|1.0,本次参与计算的坐标区域有,检测室,-11.575370833393784|-3.508766346072775|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:09.108, 1694429,检测室,-11.650787166346692|-3.5230389892565603|1.0,本次参与计算的坐标区域有,检测室,-11.650787166346692|-3.5230389892565603|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:09.310, 1694430,检测室,-11.663935224388583|-3.5155490730533314|1.0,本次参与计算的坐标区域有,检测室,-11.663935224388583|-3.5155490730533314|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:09.526, 1694431,检测室,-11.756832330400595|-3.5497579743138936|1.0,本次参与计算的坐标区域有,检测室,-11.756832330400595|-3.5497579743138936|1.0,扩增室,没有计算出坐标内走廊,-9.814447325402446|-0.20214555753372498|1.0,
2020-03-31 11:22:09.728, 1694432,检测室,-11.706580176529538|-3.4993984267154277|1.0,本次参与计算的坐标区域有,检测室,-11.706580176529538|-3.4993984267154277|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:09.935, 1694433,检测室,-11.606692958787734|-3.469194184571644|1.0,本次参与计算的坐标区域有,检测室,-11.606692958787734|-3.469194184571644|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:10.133, 1694434,检测室,-11.64473476529443|-3.4369299481303854|1.0,本次参与计算的坐标区域有,检测室,-11.64473476529443|-3.4369299481303854|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:10.346, 1694435,检测室,-11.668597001472616|-3.523410202685517|1.0,本次参与计算的坐标区域有,检测室,-11.668597001472616|-3.523410202685517|1.0,扩增室,没有计算出坐标内走廊,没有计算出坐标
2020-03-31 11:22:10.758, 1694437,检测室,-11.164068643676325|-3.6507323379253402|1.0,本次参与计算的坐标区域有,检测室,-11.164068643676325|-3.6507323379253402|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:10.979, 1694438,检测室,-11.597149532415123|-3.464042996938129|1.0,本次参与计算的坐标区域有,检测室,-11.597149532415123|-3.464042996938129|1.0,内走廊,-10.512712103167532|0.28037883530610147|1.0,
2020-03-31 11:22:11.180, 1694439,检测室,-11.742187225507339|-3.483545329079449|1.0,本次参与计算的坐标区域有,检测室,-11.742187225507339|-3.483545329079449|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:11.377, 1694440,检测室,-11.70839467363214|-3.5099267223424397|1.0,本次参与计算的坐标区域有,检测室,-11.70839467363214|-3.5099267223424397|1.0,内走廊,没有计算出坐标扩增室,-8.544908423738143|-2.8758266744029584|1.0,
2020-03-31 11:22:11.579, 1694441,检测室,-11.270519285253465|-3.644945679637441|1.0,本次参与计算的坐标区域有,检测室,-11.270519285253465|-3.644945679637441|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:11.983, 1694443,检测室,-11.666631848891472|-3.4272810411873693|1.0,本次参与计算的坐标区域有,检测室,-11.666631848891472|-3.4272810411873693|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:12.191, 1694444,检测室,-11.764520868827354|-3.5756820045580993|1.0,本次参与计算的坐标区域有,检测室,-11.764520868827354|-3.5756820045580993|1.0,内走廊,没有计算出坐标扩增室,-8.404651671678739|-2.8450087098775745|1.0,
2020-03-31 11:22:12.403, 1694445,检测室,-11.67001318237328|-3.48039254713513|1.0,本次参与计算的坐标区域有,检测室,-11.67001318237328|-3.48039254713513|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
2020-03-31 11:22:12.628, 1694446,检测室,-11.564178513661453|-3.530647563051218|1.0,本次参与计算的坐标区域有,检测室,-11.564178513661453|-3.530647563051218|1.0,内走廊,-10.458982683748218|0.24232727649389746|1.0,扩增室,没有计算出坐标
2020-03-31 11:22:13.029, 1694448,检测室,-11.566789479280157|-3.5002844281032828|1.0,本次参与计算的坐标区域有,检测室,-11.566789479280157|-3.5002844281032828|1.0,扩增室,-8.29896300325367|-3.0269018196245248|1.0,内走廊,没有计算出坐标
2020-03-31 11:22:13.220, 1694449,检测室,-11.640726495937091|-3.4826596084392336|1.0,本次参与计算的坐标区域有,检测室,-11.640726495937091|-3.4826596084392336|1.0,内走廊,没有计算出坐标扩增室,没有计算出坐标
